karate.gml	8	5.00000000000000027756e-02	5	1	2120254
karate.gml	8	5.00000000000000027756e-02	5	1	2050767
karate.gml	8	5.00000000000000027756e-02	5	0	2191982
karate.gml	8	5.00000000000000027756e-02	5	0	2187662
karate.gml	8	5.00000000000000027756e-02	6	0	9016032
karate.gml	8	5.00000000000000027756e-02	6	0	8979954
karate.gml	8	5.00000000000000027756e-02	6	1	8441377
karate.gml	8	5.00000000000000027756e-02	6	1	8278822
karate.gml	8	5.00000000000000027756e-02	7	1	32995240
karate.gml	8	5.00000000000000027756e-02	7	1	32997883
karate.gml	8	5.00000000000000027756e-02	7	0	34168384
karate.gml	8	5.00000000000000027756e-02	7	0	37144558
karate.gml	4	5.00000000000000027756e-02	7	0	36238594
karate.gml	4	5.00000000000000027756e-02	7	0	35682997
karate.gml	4	5.00000000000000027756e-02	7	1	31194966
karate.gml	4	5.00000000000000027756e-02	7	1	31405191
karate.gml	2	5.00000000000000027756e-02	7	1	30742882
karate.gml	2	5.00000000000000027756e-02	7	1	30898802
karate.gml	2	5.00000000000000027756e-02	7	2	31540787
karate.gml	2	5.00000000000000027756e-02	7	2	31453054
karate.gml	4	5.00000000000000027756e-02	7	2	32198754
karate.gml	4	5.00000000000000027756e-02	7	2	32316290
karate.gml	2	5.00000000000000027756e-02	8	1	111756041
karate.gml	2	5.00000000000000027756e-02	8	1	113749817
