karate.gml	1	5.00000000000000027756e-02	7	1	26209974
karate.gml	2	5.00000000000000027756e-02	7	1	19743795
karate.gml	1	5.00000000000000027756e-02	7	1	26304832
karate.gml	2	5.00000000000000027756e-02	7	1	19854771
karate.gml	3	5.00000000000000027756e-02	7	1	19947260
karate.gml	4	5.00000000000000027756e-02	7	1	20013275
karate.gml	5	5.00000000000000027756e-02	7	1	20507130
karate.gml	1	5.00000000000000027756e-02	7	1	26442465
karate.gml	2	5.00000000000000027756e-02	7	1	19710916
karate.gml	3	5.00000000000000027756e-02	7	1	19941017
karate.gml	1	5.00000000000000027756e-02	7	1	25832514
karate.gml	2	5.00000000000000027756e-02	7	1	19705733
karate.gml	3	5.00000000000000027756e-02	7	1	20031556
karate.gml	1	5.00000000000000027756e-02	7	1	26063842
karate.gml	2	5.00000000000000027756e-02	7	1	19757270
karate.gml	3	5.00000000000000027756e-02	7	1	20046316
karate.gml	1	5.00000000000000027756e-02	7	0	30609633
karate.gml	1	5.00000000000000027756e-02	7	0	30510716
